49.22023,-122.58786,Husky Gas Station,"Address: 22882 Dewdney Trunk RoadMaple Ridge,British Columbia, CDN, V2X 3K9 Driving Directions: intersection of Dewdney Trunk Road and Burnett Street Notes: drive into East side of lot,use dump, and pull around back and out onto side-street, easy access in and out; they have improved the facility a bit, get the key from the office; room for one unit Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $5.00",
49.22589,-124.03515,Husky Station,"Address: #10 - 5800 Turner RoadNanaimo,British Columbia, CDN, V9T Driving Directions: Longwood and Turner Road close to Thriftys and Quality Foods; East of 19A Notes: Water Available: Season / Operational: Open year rou Dump Station User Fee: $5.00 or $2.00 with fuel fill up",
49.2265,-68.14462,Public RV Dump Station,"Address: Baie-Comeau,Quebec, CDN, G4Z Driving Directions: Avenue Cartier Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
49.23871,-124.05627,Mid Island Co-op,"Address: 6673 Mary Ellen DriveNanaimo,British Columbia, CDN, V9V 1T7 Driving Directions: just off the Nanaimo Parkway; going North on the Inland Island Hwy.; take the first Right past Aulds Road (Home Depot - Walmart); travelling South into Nanaimo; take the Downtown Exit (not Duke Point Ferry) &amp;Right onto Mary Ellen Drive Notes: clean and well setup; to access the dump,go between the Co Op and Michaels; dump station is right behind the car wash Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
49.23925,-121.77522,Fairground,"Address: 6800 Pioneer AvenueAgassiz,British Columbia, CDN, V0M Driving Directions: Hwy. 7 Notes: located in parking lot,easy access, sani dump is closed during fairs Water Available: water is available; water is off during freezing temperatures Season / Operational: Open year rou Dump Station User Fee: Free",
49.24005,-124.80563,Public RV Dump Station,"Address: Port Alberni,British Columbia, CDN, V9Y 4H6 Driving Directions: Napier Street at 4th Avenue Notes: Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
49.24126,-122.38123,Rolley Lake Provincial Park,"Address: Mission,British Columbia, CDN, V4S 1C6 Driving Directions: 23 km (14.3 miles) Northwest of Mission,BC; take Hwy. 7 to Maple Ridge and turn North at 287 Street; turn Right onto Dewdney Trunk Road and then turn Left onto Bell Road and drive North to the park Notes: bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open April through mid Octob Dump Station User Fee: $5.00",
49.24542,-124.78832,Junction Campground,"Address: 2611 Port Alberni Hwy.Port Alberni,British Columbia, CDN, V9Y 8P2 Driving Directions: Notes: Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: Free",
49.25427,-115.23943,Kikomun Creek Provincial Park,"Address: Elko,British Columbia, CDN, V0B Driving Directions: turn off Hwy. 3,3 km (1.9 miles) West of Hwy. 3/93 junction at Elko, the park entrance is 8 km (5 miles) West Notes: bring loonies and toonies as payment machine does not take bills; water runs extremely slow to fill your tank,can take 20-30 mins to fill; this has been noted since 2012; also water does smell like sulphur Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through October; closed May - June 20 Dump Station User Fee: $5.00",
49.26498,-124.78399,Canadian Tire,"Address: 3550 Johnston RoadPort Alberni,British Columbia, CDN, V9Y 7W8 Driving Directions: corner of Broughton Road and Hwy. 4 Notes: Water Available: potable and rinse water (non-potable) available; water is off during freezing temperatures Season / Operational: Open year rou Dump Station User Fee: Free",
49.27596,-123.00357,Husky Gas Station,"Address: 975 Willingdon AvenueBurnaby,British Columbia, CDN, V5C 5H2 Driving Directions: Willingdon Avenue &amp;Parker Street Notes: North side of lot; cashier has the key,lot is sloped, so tanks may not empty fully; friendly staff; not big rig friendly (limited turning space); if pulling a trailer, it's best to enter off Parker Street; reported this is the only dump station in Vancouver area except the expensive RV park's Water Available: rinse water (non-potable) available Season / Operational: Open year round; business hours 9:00AM - 8:00 Dump Station User Fee: $5.00",
49.2917,-124.9473,Lakeshore Campground &amp; Cottage,"Address: 9752 Lakeshore RoadPort Alberni,British Columbia, CDN, V9Y 7L7 Driving Directions: Notes: Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: $20.00"
49.29244,-121.78077,Bigfoot Campgrounds,"Address: 670 Hot Springs RoadHarrison Hot Springs,British Columbia, CDN, V0M 1K0 Driving Directions: Notes: sani-dump facilities to drop in RVer's Water Available: water is available Season / Operational: Open May through October; 24 hou Dump Station User Fee: $4.00",
49.29594,-117.6513,Castlegar Visitor Centre,"Address: 1995 6th AvenueCastlegar,British Columbia, CDN, V1N Driving Directions: across Hwy. 22,near junction of Hwy. 22 &amp;20th Street Notes: located behind the building which is one block North of Canadian Tire Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
49.31733,-124.27221,Rathtrevor Beach Provincial Park,"Address: 1240 Rath RoadParksville,British Columbia, CDN, V9P 2E2 Driving Directions: 3 km (1.9 miles) South of Parksville on Hwy. 19A Notes: bring loonies,toonies or quarters as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $5.00",
49.31843,-122.47206,Golden Ears Provincial Park,"Address: Maple Ridge,British Columbia, CDN, V2W Driving Directions: 11 km (6.8 miles) North of Maple Ridge on the North side of the Fraser River Notes: the sani-station / RV dump is located off the main roadway leading into the park before you arrive at the information shelter and campgrounds; bring 2 toonies and a loonie or 5 loonies as payment machine does not take bills or gives change Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Octob Dump Station User Fee: $5.00",
49.31955,-96.9389,St. Malo Provincial Park,"Address: Saint Malo,Manitoba, CDN, R0A 1T0 Driving Directions: 64 km (40 miles) South of Winnipeg Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
49.35122,-117.88857,Syringa Provincial Park,"Address: Castlegar,British Columbia, CDN, V0B 2K0 Driving Directions: 19 km (11.8 miles) Northwest of Castlegar (25 minute drive) on Hwy. 3A Notes: sani-station / RV dump is available and is located just past the gatehouse on the Left; bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid April through mid Octob Dump Station User Fee: $5.00",
49.36105,-124.48178,Riverside Resort Motel &amp; Campground,"Address: 3506 West Island Hwy.Qualicum Beach,British Columbia, CDN, V9K 2B8 Driving Directions: Notes: they put you into an empty pull through full service site,so you can dump and flush Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $10.00"
49.368791,-113.521564,Public RV Dump Station,"Address: Glenwood,Alberta, CDN, T0K Driving Directions: follow the signs within the village,RV dump station located close to the water tower for easy reference Notes: easy in and out Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Donation requested; $5.00 minimum",
49.37263,-115.84286,Moyie Lake Provincial Park,"Address: Moyie,British Columbia, CDN, V0B Driving Directions: 20 km (12.4 miles) South of Cranbrook on Hwy. 3 / Hwy. 95; North of Moyie Lake Notes: a sani-station / RV dump is located adjacent to the gatehouse on the main access road; bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: $5.00",
49.39015,-105.62849,Willow Bunch Dump Station,"Address: Willow Bunch,Saskatchewan, CDN, S0H 4K0 Driving Directions: 3 Street SE (between H Avenue and I Avenue) Notes: there are several signs in town to guide RVers to the dump station; the easiest way to go in terms of landmarks Left on H Avenue from Edouard Beaupre Street (which has the gas station/food store) and then turning Right onto 3rd Street SE,you can then circle back around on I Avenue, the dump station is on the NE side of the road and is very easy access for all size rigs Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
49.390805,-105.127261,Bengough &amp; District Regional Park,"Address: Bengough,Saskatchewan, CDN, S0C 0K0 Driving Directions: adjacent to town of Bengough off Hwy. 34 Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *"
49.40676,-123.52597,Shell Station,"Address: 1011 Gibsons WayGibsons,British Columbia, CDN, V0N 1V0 Driving Directions: Gibsons Way and Seamount Way Notes: dump station also air and diesel available Water Available: water is available Season / Operationa Dump Station User Fee: Free",
49.4069,-123.52015,Chevron Service Station,"Address: 900 Gibson's WayGibsons,British Columbia, CDN, V0N Driving Directions: Sunnycrest Mall Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
49.41264,-82.42249,Beer Store,"Address: Kapuskasing,Ontario, CDN, P5N 2X6 Driving Directions: Millview Road Notes: behind Beer Store Left to the Morel Ron Memorial Museum Water Available: water is available Season / Operationa Dump Station User Fee: Free",
49.42183,-123.51865,Gibsons RV Resort,"Address: 1051 Gilmour RoadGibsons,British Columbia, CDN, V0N 1V7 Driving Directions: from the BC Ferries Langdale terminal,follow traffic up the by-pass (hill), turn Left at the flashing light on Stewart Road, turn Right on North Road, take the next Right on Cemetery Road, turn Right on Gilmour Road, you'll find Gibsons RV Resort about 1/2 km down on your Left side Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: *",
49.42945,-57.74686,Gros Morne National Park,"Address: Lomond River,Newfoundland and Labrador, CDN, A0K Driving Directions: Route 431 on way to Trout River Notes: Water Available: potable and rinse water (non-potable) available; water is off during freezing temperatures Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
49.43995,-123.67155,Roberts Creek Provincial Park,"Address: Roberts Creek,British Columbia, CDN, V0N 1H0 Driving Directions: Hwy. 101 past Roberts Creek and turn Left onto Flume Road,the campground is another 2 km (1.2 miles) past Flume road off of Hwy. 101 Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: $5.00",
49.44045,-123.6718,Roberts Creek Provinicial Campground,"Address: Sechelt,British Columbia, CDN, V0N Driving Directions: 13 km (8 miles) South of Sechelt on Hwy. 101 Notes: put money in provided envelope and deposit in yellow lock box Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: $5.00",
49.45903,-104.3013,Radville-Laurier Regional Park,"Address: 605 Main StreetRadville,Saskatchewan, CDN, S0C 2G0 Driving Directions: Notes: Water Available: Season / Operational: Open year rou Dump Station User Fee: *",
